index,prediction
11817,0.35165185508898517
11818,0.38651457533737793
11819,0.33370335090563435
11820,0.3584366938552546
11821,0.3696575173438211
11822,0.29382595645388304
11823,0.36365254176619716
11824,0.36430289780213326
11825,0.37964962995356594
11826,0.4024899728464309
11827,0.34849536081940774
11828,0.31864540356371335
11829,0.34925356539560537
11830,0.34615687876935536
11831,0.3660764945349139
11832,0.3184788928927326
11833,0.3671384693886977
11834,0.35165185508898517
11835,0.37714047172839943
11836,0.38651457533737793
11837,0.33370335090563435
11838,0.3584366938552546
11839,0.3696575173438211
11840,0.3000091212080671
11841,0.38086449460544863
11842,0.29382595645388304
11843,0.36365254176619716
11844,0.36430289780213326
11845,0.37964962995356594
11846,0.4024899728464309
11847,0.38272713233388594
11848,0.34849536081940774
11849,0.31864540356371335
11850,0.34925356539560537
11851,0.31214775673049455
11852,0.34615687876935536
11853,0.3660764945349139
11854,0.3184788928927326
11855,0.38651457533737793
11856,0.33370335090563435
11857,0.3184788928927326
11858,0.3416288710679091
11859,0.38651457533737793
11860,0.33370335090563435
11861,0.3584366938552546
11862,0.38272713233388594
11863,0.3184788928927326
11864,0.3416288710679091
11865,0.38651457533737793
11866,0.3184788928927326
11867,0.38651457533737793
11868,0.33370335090563435
11869,0.3584366938552546
11870,0.29382595645388304
11871,0.4024899728464309
11872,0.3184788928927326
11873,0.3416288710679091
11874,0.38651457533737793
11875,0.33370335090563435
11876,0.3584366938552546
11877,0.29382595645388304
11878,0.4024899728464309
11879,0.31864540356371335
11880,0.3184788928927326
11881,0.38651457533737793
11882,0.33370335090563435
11883,0.3584366938552546
11884,0.3000091212080671
11885,0.29382595645388304
11886,0.36430289780213326
11887,0.38272713233388594
11888,0.39773661313759406
11889,0.31864540356371335
11890,0.3184788928927326
11891,0.3416288710679091
11892,0.3671384693886977
11893,0.35165185508898517
11894,0.3649014671336384
11895,0.4085603704850074
11896,0.38651457533737793
11897,0.33370335090563435
11898,0.3584366938552546
11899,0.3696575173438211
11900,0.3000091212080671
11901,0.38086449460544863
11902,0.29382595645388304
11903,0.36365254176619716
11904,0.36430289780213326
11905,0.37964962995356594
11906,0.4024899728464309
11907,0.38272713233388594
11908,0.34849536081940774
11909,0.31864540356371335
11910,0.34925356539560537
11911,0.35936962373256903
11912,0.34615687876935536
11913,0.3660764945349139
11914,0.3184788928927326
11915,0.3416288710679091
11916,0.29382595645388304
11917,0.38651457533737793
11918,0.3584366938552546
11919,0.38272713233388594
11920,0.31864540356371335
11921,0.3184788928927326
11922,0.33370335090563435
11923,0.3584366938552546
11924,0.3416288710679091
11925,0.3671384693886977
11926,0.35165185508898517
11927,0.38651457533737793
11928,0.33370335090563435
11929,0.3584366938552546
11930,0.3696575173438211
11931,0.38086449460544863
11932,0.29382595645388304
11933,0.36365254176619716
11934,0.36430289780213326
11935,0.37964962995356594
11936,0.31864540356371335
11937,0.34925356539560537
11938,0.34615687876935536
11939,0.3660764945349139
11940,0.3184788928927326
11941,0.3184788928927326
11942,0.3184788928927326
11943,0.3184788928927326
11944,0.38651457533737793
11945,0.33370335090563435
11946,0.29382595645388304
11947,0.36430289780213326
11948,0.38272713233388594
11949,0.35936962373256903
11950,0.3184788928927326
11951,0.38651457533737793
11952,0.35936962373256903
11953,0.3184788928927326
11954,0.35936962373256903
11955,0.3184788928927326
11956,0.3671384693886977
11957,0.38651457533737793
11958,0.33370335090563435
11959,0.3584366938552546
11960,0.3696575173438211
11961,0.38086449460544863
11962,0.29382595645388304
11963,0.36365254176619716
11964,0.36430289780213326
11965,0.37964962995356594
11966,0.4024899728464309
11967,0.34849536081940774
11968,0.31864540356371335
11969,0.34925356539560537
11970,0.35936962373256903
11971,0.34615687876935536
11972,0.3660764945349139
11973,0.3184788928927326
11974,0.3671384693886977
11975,0.35165185508898517
11976,0.4085603704850074
11977,0.38651457533737793
11978,0.33370335090563435
11979,0.3584366938552546
11980,0.3000091212080671
11981,0.38086449460544863
11982,0.29382595645388304
11983,0.36365254176619716
11984,0.36430289780213326
11985,0.37964962995356594
11986,0.4024899728464309
11987,0.38272713233388594
11988,0.34849536081940774
11989,0.31864540356371335
11990,0.34925356539560537
11991,0.34615687876935536
11992,0.3660764945349139
11993,0.3184788928927326
11994,0.38651457533737793
11995,0.31864540356371335
11996,0.35936962373256903
11997,0.3184788928927326
11998,0.3409043112014714
11999,0.38651457533737793
12000,0.33370335090563435
12001,0.3584366938552546
12002,0.29382595645388304
12003,0.36430289780213326
12004,0.38272713233388594
12005,0.35936962373256903
12006,0.3184788928927326
12007,0.3416288710679091
12008,0.3671384693886977
12009,0.4085603704850074
12010,0.38651457533737793
12011,0.33370335090563435
12012,0.3584366938552546
12013,0.3696575173438211
12014,0.3000091212080671
12015,0.3786783892246528
12016,0.38086449460544863
12017,0.29382595645388304
12018,0.36365254176619716
12019,0.36430289780213326
12020,0.37964962995356594
12021,0.4024899728464309
12022,0.38272713233388594
12023,0.34849536081940774
12024,0.31864540356371335
12025,0.34925356539560537
12026,0.34615687876935536
12027,0.3660764945349139
12028,0.3184788928927326
12029,0.37714047172839943
12030,0.33370335090563435
12031,0.3000091212080671
12032,0.31864540356371335
12033,0.3184788928927326
12034,0.3416288710679091
12035,0.3649014671336384
12036,0.35936962373256903
12037,0.3184788928927326
12038,0.38651457533737793
12039,0.33370335090563435
12040,0.3584366938552546
12041,0.4024899728464309
12042,0.3184788928927326
12043,0.38651457533737793
12044,0.3184788928927326
12045,0.38651457533737793
12046,0.3584366938552546
12047,0.3184788928927326
12048,0.36430289780213326
12049,0.3184788928927326
12050,0.3184788928927326
12051,0.38651457533737793
12052,0.3584366938552546
12053,0.29382595645388304
12054,0.3184788928927326
12055,0.33370335090563435
12056,0.35936962373256903
12057,0.3184788928927326
12058,0.20272921214375358
12059,0.18126449193242397
12060,0.29813018846578926
12061,0.1573715966670329
12062,0.1930350693925468
12063,0.17919263652207404
12064,0.2175612638114907
12065,0.11341406345140519
12066,0.19279797260338447
12067,0.14078173897478788
12068,0.1961668234469844
12069,0.15488121750485628
12070,0.16459563064061333
12071,0.14199431404756344
12072,0.17491002951133103
12073,0.12331448401382526
12074,0.11808602129310657
12075,0.29813018846578926
12076,0.12331448401382526
12077,0.29813018846578926
12078,0.1573715966670329
12079,0.16783663678302743
12080,0.12331448401382526
12081,0.1666874983910213
12082,0.22977185606051764
12083,0.13902872051021928
12084,0.29813018846578926
12085,0.1573715966670329
12086,0.1930350693925468
12087,0.09627161403403282
12088,0.11341406345140519
12089,0.14078173897478788
12090,0.24533308758366304
12091,0.19279901390943582
12092,0.16783663678302743
12093,0.12331448401382526
12094,0.20272921214375358
12095,0.18126449193242397
12096,0.29813018846578926
12097,0.1573715966670329
12098,0.1930350693925468
12099,0.17919263652207404
12100,0.11341406345140519
12101,0.19279797260338447
12102,0.14078173897478788
12103,0.1961668234469844
12104,0.24533308758366304
12105,0.15517422147783658
12106,0.15488121750485628
12107,0.16459563064061333
12108,0.14199431404756344
12109,0.17491002951133103
12110,0.12331448401382526
12111,0.20272921214375358
12112,0.18126449193242397
12113,0.13902872051021928
12114,0.29813018846578926
12115,0.1573715966670329
12116,0.1930350693925468
12117,0.17919263652207404
12118,0.09627161403403282
12119,0.2175612638114907
12120,0.11341406345140519
12121,0.19279797260338447
12122,0.14078173897478788
12123,0.1961668234469844
12124,0.24533308758366304
12125,0.19279901390943582
12126,0.15517422147783658
12127,0.15488121750485628
12128,0.16459563064061333
12129,0.141747950890292
12130,0.14199431404756344
12131,0.17491002951133103
12132,0.12331448401382526
12133,0.29813018846578926
12134,0.1573715966670329
12135,0.12331448401382526
12136,0.11808602129310657
12137,0.29813018846578926
12138,0.1573715966670329
12139,0.1930350693925468
12140,0.19279901390943582
12141,0.12331448401382526
12142,0.11808602129310657
12143,0.29813018846578926
12144,0.12331448401382526
12145,0.29813018846578926
12146,0.1573715966670329
12147,0.1930350693925468
12148,0.11341406345140519
12149,0.24533308758366304
12150,0.12331448401382526
12151,0.11808602129310657
12152,0.29813018846578926
12153,0.1573715966670329
12154,0.1930350693925468
12155,0.11341406345140519
12156,0.24533308758366304
12157,0.15488121750485628
12158,0.12331448401382526
12159,0.29813018846578926
12160,0.1573715966670329
12161,0.1930350693925468
12162,0.09627161403403282
12163,0.11341406345140519
12164,0.14078173897478788
12165,0.19279901390943582
12166,0.25442485879473725
12167,0.15488121750485628
12168,0.12331448401382526
12169,0.11808602129310657
12170,0.20272921214375358
12171,0.18126449193242397
12172,0.1666874983910213
12173,0.22977185606051764
12174,0.29813018846578926
12175,0.1573715966670329
12176,0.1930350693925468
12177,0.17919263652207404
12178,0.09627161403403282
12179,0.2175612638114907
12180,0.11341406345140519
12181,0.19279797260338447
12182,0.14078173897478788
12183,0.1961668234469844
12184,0.24533308758366304
12185,0.19279901390943582
12186,0.15517422147783658
12187,0.15488121750485628
12188,0.16459563064061333
12189,0.16783663678302743
12190,0.14199431404756344
12191,0.17491002951133103
12192,0.12331448401382526
12193,0.11808602129310657
12194,0.11341406345140519
12195,0.29813018846578926
12196,0.1930350693925468
12197,0.19279901390943582
12198,0.15488121750485628
12199,0.12331448401382526
12200,0.1573715966670329
12201,0.1930350693925468
12202,0.11808602129310657
12203,0.20272921214375358
12204,0.18126449193242397
12205,0.29813018846578926
12206,0.1573715966670329
12207,0.1930350693925468
12208,0.17919263652207404
12209,0.2175612638114907
12210,0.11341406345140519
12211,0.19279797260338447
12212,0.14078173897478788
12213,0.1961668234469844
12214,0.15488121750485628
12215,0.16459563064061333
12216,0.14199431404756344
12217,0.17491002951133103
12218,0.12331448401382526
12219,0.12331448401382526
12220,0.12331448401382526
12221,0.12331448401382526
12222,0.29813018846578926
12223,0.1573715966670329
12224,0.11341406345140519
12225,0.14078173897478788
12226,0.19279901390943582
12227,0.16783663678302743
12228,0.12331448401382526
12229,0.14938006218854674
12230,0.29813018846578926
12231,0.16783663678302743
12232,0.12331448401382526
12233,0.16783663678302743
12234,0.12331448401382526
12235,0.20272921214375358
12236,0.29813018846578926
12237,0.1573715966670329
12238,0.1930350693925468
12239,0.17919263652207404
12240,0.2175612638114907
12241,0.11341406345140519
12242,0.19279797260338447
12243,0.14078173897478788
12244,0.1961668234469844
12245,0.24533308758366304
12246,0.15517422147783658
12247,0.15488121750485628
12248,0.16459563064061333
12249,0.16783663678302743
12250,0.14199431404756344
12251,0.17491002951133103
12252,0.12331448401382526
12253,0.20272921214375358
12254,0.18126449193242397
12255,0.22977185606051764
12256,0.29813018846578926
12257,0.1573715966670329
12258,0.1930350693925468
12259,0.09627161403403282
12260,0.2175612638114907
12261,0.11341406345140519
12262,0.19279797260338447
12263,0.14078173897478788
12264,0.1961668234469844
12265,0.24533308758366304
12266,0.19279901390943582
12267,0.15517422147783658
12268,0.15488121750485628
12269,0.16459563064061333
12270,0.14199431404756344
12271,0.17491002951133103
12272,0.12331448401382526
12273,0.29813018846578926
12274,0.15488121750485628
12275,0.16783663678302743
12276,0.12331448401382526
12277,0.18777782823615066
12278,0.29813018846578926
12279,0.1573715966670329
12280,0.1930350693925468
12281,0.11341406345140519
12282,0.14078173897478788
12283,0.19279901390943582
12284,0.16783663678302743
12285,0.12331448401382526
12286,0.11808602129310657
12287,0.20272921214375358
12288,0.22977185606051764
12289,0.29813018846578926
12290,0.1573715966670329
12291,0.1930350693925468
12292,0.17919263652207404
12293,0.09627161403403282
12294,0.20184745518465158
12295,0.2175612638114907
12296,0.11341406345140519
12297,0.19279797260338447
12298,0.14078173897478788
12299,0.1961668234469844
12300,0.24533308758366304
12301,0.19279901390943582
12302,0.15517422147783658
12303,0.15488121750485628
12304,0.16459563064061333
12305,0.14199431404756344
12306,0.17491002951133103
12307,0.12331448401382526
12308,0.13902872051021928
12309,0.1573715966670329
12310,0.09627161403403282
12311,0.15488121750485628
12312,0.12331448401382526
12313,0.11808602129310657
12314,0.16783663678302743
12315,0.29813018846578926
12316,0.1573715966670329
12317,0.1930350693925468
12318,0.24533308758366304
12319,0.12331448401382526
12320,0.29813018846578926
12321,0.12331448401382526
12322,0.29813018846578926
12323,0.1930350693925468
12324,0.12331448401382526
12325,0.11341406345140519
12326,0.14078173897478788
12327,0.11808602129310657
12328,0.12331448401382526
12329,0.29813018846578926
12330,0.1930350693925468
12331,0.11341406345140519
12332,0.12331448401382526
12333,0.1573715966670329
12334,0.16783663678302743
12335,0.12331448401382526
12336,0.4291211993439014
12337,0.3658326706351907
12338,0.35995824376676727
12339,0.35941044597436184
12340,0.3397882318530124
12341,0.3249807284485185
12342,0.33953630877609564
12343,0.3936178693574804
12344,0.3923257585707462
12345,0.35622506749183874
12346,0.3349408390666098
12347,0.390494230463239
12348,0.3190284567168821
12349,0.37850541226424456
12350,0.3297250046636752
12351,0.37782031488186335
12352,0.4069975326965685
12353,0.3733366139084592
12354,0.3500665637165608
12355,0.37720916361021334
12356,0.4291211993439014
12357,0.3658326706351907
12358,0.35941044597436184
12359,0.35622506749183874
12360,0.390494230463239
12361,0.3190284567168821
12362,0.3297250046636752
12363,0.4069975326965685
12364,0.3733366139084592
12365,0.41467307818303406
12366,0.3500665637165608
12367,0.4291211993439014
12368,0.3658326706351907
12369,0.35941044597436184
12370,0.3249807284485185
12371,0.35622506749183874
12372,0.390494230463239
12373,0.3190284567168821
12374,0.3297250046636752
12375,0.4069975326965685
12376,0.3733366139084592
12377,0.41467307818303406
12378,0.3500665637165608
12379,0.4291211993439014
12380,0.3658326706351907
12381,0.35941044597436184
12382,0.3249807284485185
12383,0.33154101909034056
12384,0.390494230463239
12385,0.3190284567168821
12386,0.3297250046636752
12387,0.4069975326965685
12388,0.3733366139084592
12389,0.41467307818303406
12390,0.3500665637165608
12391,0.4291211993439014
12392,0.3658326706351907
12393,0.35995824376676727
12394,0.35941044597436184
12395,0.3397882318530124
12396,0.33953630877609564
12397,0.3923257585707462
12398,0.35622506749183874
12399,0.3349408390666098
12400,0.390494230463239
12401,0.3190284567168821
12402,0.37850541226424456
12403,0.3297250046636752
12404,0.37782031488186335
12405,0.4069975326965685
12406,0.3733366139084592
12407,0.41467307818303406
12408,0.3500665637165608
12409,0.37720916361021334
12410,0.4291211993439014
12411,0.3658326706351907
12412,0.35995824376676727
12413,0.35988329417034953
12414,0.35941044597436184
12415,0.3397882318530124
12416,0.3249807284485185
12417,0.33953630877609564
12418,0.3936178693574804
12419,0.33154101909034056
12420,0.35245710268219854
12421,0.3923257585707462
12422,0.35622506749183874
12423,0.3349408390666098
12424,0.390494230463239
12425,0.3190284567168821
12426,0.37850541226424456
12427,0.3297250046636752
12428,0.37782031488186335
12429,0.36369313258172714
12430,0.4069975326965685
12431,0.3733366139084592
12432,0.41467307818303406
12433,0.3500665637165608
12434,0.37720916361021334
12435,0.4291211993439014
12436,0.35941044597436184
12437,0.33154101909034056
12438,0.390494230463239
12439,0.3190284567168821
12440,0.34436466189337384
12441,0.3297250046636752
12442,0.3733366139084592
12443,0.41467307818303406
12444,0.3500665637165608
12445,0.4291211993439014
12446,0.3658326706351907
12447,0.35941044597436184
12448,0.3249807284485185
12449,0.33154101909034056
12450,0.35622506749183874
12451,0.3190284567168821
12452,0.3297250046636752
12453,0.4069975326965685
12454,0.3733366139084592
12455,0.41467307818303406
12456,0.3500665637165608
12457,0.4291211993439014
12458,0.3658326706351907
12459,0.35941044597436184
12460,0.390494230463239
12461,0.3297250046636752
12462,0.3733366139084592
12463,0.41467307818303406
12464,0.3500665637165608
12465,0.4291211993439014
12466,0.3658326706351907
12467,0.35941044597436184
12468,0.3249807284485185
12469,0.33154101909034056
12470,0.35622506749183874
12471,0.390494230463239
12472,0.3190284567168821
12473,0.3297250046636752
12474,0.4069975326965685
12475,0.3733366139084592
12476,0.41467307818303406
12477,0.3500665637165608
12478,0.4291211993439014
12479,0.3658326706351907
12480,0.35941044597436184
12481,0.33650532001595196
12482,0.3923257585707462
12483,0.35622506749183874
12484,0.390494230463239
12485,0.3190284567168821
12486,0.3297250046636752
12487,0.4069975326965685
12488,0.3733366139084592
12489,0.41467307818303406
12490,0.3500665637165608
12491,0.4291211993439014
12492,0.3658326706351907
12493,0.35941044597436184
12494,0.33650532001595196
12495,0.33154101909034056
12496,0.35245710268219854
12497,0.3923257585707462
12498,0.3349408390666098
12499,0.390494230463239
12500,0.3190284567168821
12501,0.3297250046636752
12502,0.4069975326965685
12503,0.3733366139084592
12504,0.41467307818303406
12505,0.3500665637165608
12506,0.4291211993439014
12507,0.3658326706351907
12508,0.35995824376676727
12509,0.35941044597436184
12510,0.3249807284485185
12511,0.33953630877609564
12512,0.33154101909034056
12513,0.35245710268219854
12514,0.3923257585707462
12515,0.35622506749183874
12516,0.3349408390666098
12517,0.390494230463239
12518,0.3190284567168821
12519,0.37850541226424456
12520,0.3297250046636752
12521,0.37782031488186335
12522,0.4069975326965685
12523,0.3733366139084592
12524,0.41467307818303406
12525,0.3500665637165608
12526,0.37720916361021334
12527,0.4291211993439014
12528,0.35941044597436184
12529,0.390494230463239
12530,0.3297250046636752
12531,0.37720916361021334
12532,0.4291211993439014
12533,0.3658326706351907
12534,0.35941044597436184
12535,0.3249807284485185
12536,0.3923257585707462
12537,0.35622506749183874
12538,0.390494230463239
12539,0.3190284567168821
12540,0.3297250046636752
12541,0.3733366139084592
12542,0.3500665637165608
12543,0.35941044597436184
12544,0.3249807284485185
12545,0.390494230463239
12546,0.3297250046636752
12547,0.4291211993439014
12548,0.3658326706351907
12549,0.35941044597436184
12550,0.35622506749183874
12551,0.390494230463239
12552,0.3297250046636752
12553,0.4291211993439014
12554,0.3658326706351907
12555,0.35995824376676727
12556,0.35941044597436184
12557,0.3397882318530124
12558,0.33953630877609564
12559,0.3923257585707462
12560,0.35622506749183874
12561,0.390494230463239
12562,0.3190284567168821
12563,0.37850541226424456
12564,0.3297250046636752
12565,0.37782031488186335
12566,0.4069975326965685
12567,0.3733366139084592
12568,0.41467307818303406
12569,0.3500665637165608
12570,0.37720916361021334
12571,0.4291211993439014
12572,0.3658326706351907
12573,0.35941044597436184
12574,0.3923257585707462
12575,0.35622506749183874
12576,0.3297250046636752
12577,0.4291211993439014
12578,0.3658326706351907
12579,0.35941044597436184
12580,0.33650532001595196
12581,0.3923257585707462
12582,0.35622506749183874
12583,0.390494230463239
12584,0.3297250046636752
12585,0.3733366139084592
12586,0.41467307818303406
12587,0.4291211993439014
12588,0.35941044597436184
12589,0.3923257585707462
12590,0.3297250046636752
12591,0.4069975326965685
12592,0.3500665637165608
12593,0.4291211993439014
12594,0.3658326706351907
12595,0.35941044597436184
12596,0.33154101909034056
12597,0.3923257585707462
12598,0.35622506749183874
12599,0.390494230463239
12600,0.3190284567168821
12601,0.3297250046636752
12602,0.4069975326965685
12603,0.3733366139084592
12604,0.41467307818303406
12605,0.3500665637165608
12606,0.4291211993439014
12607,0.3658326706351907
12608,0.35941044597436184
12609,0.33650532001595196
12610,0.35622506749183874
12611,0.390494230463239
12612,0.3190284567168821
12613,0.3297250046636752
12614,0.3733366139084592
12615,0.41467307818303406
12616,0.3500665637165608
12617,0.3658326706351907
12618,0.35941044597436184
12619,0.3297250046636752
12620,0.4069975326965685
12621,0.4291211993439014
12622,0.3658326706351907
12623,0.35995824376676727
12624,0.35941044597436184
12625,0.3397882318530124
12626,0.33953630877609564
12627,0.35622506749183874
12628,0.3349408390666098
12629,0.390494230463239
12630,0.3190284567168821
12631,0.37850541226424456
12632,0.3297250046636752
12633,0.37782031488186335
12634,0.4069975326965685
12635,0.3733366139084592
12636,0.41467307818303406
12637,0.3500665637165608
12638,0.37720916361021334
12639,0.4291211993439014
12640,0.3658326706351907
12641,0.35995824376676727
12642,0.35941044597436184
12643,0.3397882318530124
12644,0.3249807284485185
12645,0.33953630877609564
12646,0.33154101909034056
12647,0.3923257585707462
12648,0.35622506749183874
12649,0.3349408390666098
12650,0.390494230463239
12651,0.3190284567168821
12652,0.3297250046636752
12653,0.37782031488186335
12654,0.4069975326965685
12655,0.3733366139084592
12656,0.41467307818303406
12657,0.3500665637165608
12658,0.37720916361021334
12659,0.4291211993439014
12660,0.3658326706351907
12661,0.35941044597436184
12662,0.33650532001595196
12663,0.33154101909034056
12664,0.35622506749183874
12665,0.390494230463239
12666,0.3190284567168821
12667,0.3297250046636752
12668,0.4069975326965685
12669,0.3733366139084592
12670,0.41467307818303406
12671,0.3500665637165608
12672,0.4291211993439014
12673,0.3658326706351907
12674,0.35941044597436184
12675,0.33650532001595196
12676,0.33154101909034056
12677,0.3923257585707462
12678,0.35622506749183874
12679,0.390494230463239
12680,0.3297250046636752
12681,0.4069975326965685
12682,0.3733366139084592
12683,0.41467307818303406
12684,0.3500665637165608
12685,0.4291211993439014
12686,0.3658326706351907
12687,0.35995824376676727
12688,0.35988329417034953
12689,0.35941044597436184
12690,0.3397882318530124
12691,0.3249807284485185
12692,0.33953630877609564
12693,0.33154101909034056
12694,0.35245710268219854
12695,0.3923257585707462
12696,0.35622506749183874
12697,0.3349408390666098
12698,0.390494230463239
12699,0.3190284567168821
12700,0.37850541226424456
12701,0.3297250046636752
12702,0.37782031488186335
12703,0.4069975326965685
12704,0.3733366139084592
12705,0.41467307818303406
12706,0.3500665637165608
12707,0.37720916361021334
12708,0.4291211993439014
12709,0.3658326706351907
12710,0.35941044597436184
12711,0.35245710268219854
12712,0.390494230463239
12713,0.3297250046636752
12714,0.4069975326965685
12715,0.4291211993439014
12716,0.35941044597436184
12717,0.33154101909034056
12718,0.3923257585707462
12719,0.35622506749183874
12720,0.3297250046636752
12721,0.4291211993439014
12722,0.3658326706351907
12723,0.35941044597436184
12724,0.3249807284485185
12725,0.35622506749183874
12726,0.390494230463239
12727,0.3190284567168821
12728,0.3297250046636752
12729,0.4069975326965685
12730,0.3733366139084592
12731,0.41467307818303406
12732,0.3500665637165608
12733,0.4291211993439014
12734,0.3658326706351907
12735,0.35941044597436184
12736,0.3923257585707462
12737,0.35622506749183874
12738,0.390494230463239
12739,0.3190284567168821
12740,0.3297250046636752
12741,0.3733366139084592
12742,0.41467307818303406
12743,0.3500665637165608
12744,0.3658326706351907
12745,0.35941044597436184
12746,0.35622506749183874
12747,0.3297250046636752
12748,0.3733366139084592
12749,0.41467307818303406
12750,0.4069975326965685
12751,0.3658326706351907
12752,0.35941044597436184
12753,0.3936178693574804
12754,0.35622506749183874
12755,0.3297250046636752
12756,0.4069975326965685
12757,0.3500665637165608
12758,0.3658326706351907
12759,0.35941044597436184
12760,0.35622506749183874
12761,0.390494230463239
12762,0.3190284567168821
12763,0.3297250046636752
12764,0.4069975326965685
12765,0.3733366139084592
12766,0.41467307818303406
12767,0.4291211993439014
12768,0.3658326706351907
12769,0.35941044597436184
12770,0.33650532001595196
12771,0.3923257585707462
12772,0.35622506749183874
12773,0.390494230463239
12774,0.3297250046636752
12775,0.4069975326965685
12776,0.3733366139084592
12777,0.41467307818303406
12778,0.3500665637165608
12779,0.3658326706351907
12780,0.35941044597436184
12781,0.3923257585707462
12782,0.3297250046636752
12783,0.3936521588891117
12784,0.26871724769536703
12785,0.2660333008715607
12786,0.2529414778554952
12787,0.23227510065313658
12788,0.24981475909871606
12789,0.2091444882502038
12790,0.24240602638542685
12791,0.25784340510454584
12792,0.30246270761309896
12793,0.23861958726746044
12794,0.23440978218189965
12795,0.2760473287236687
12796,0.21853667470092242
12797,0.30558415278928736
12798,0.2191893160207367
12799,0.257479724868299
12800,0.2577330718658806
12801,0.25654216868411805
12802,0.20968186758058285
12803,0.23227138256152655
12804,0.27782649802244436
12805,0.3936521588891117
12806,0.26871724769536703
12807,0.2529414778554952
12808,0.23861958726746044
12809,0.2760473287236687
12810,0.21853667470092242
12811,0.2191893160207367
12812,0.2577330718658806
12813,0.25654216868411805
12814,0.20968186758058285
12815,0.3175576552432104
12816,0.23227138256152655
12817,0.3936521588891117
12818,0.26871724769536703
12819,0.2529414778554952
12820,0.2091444882502038
12821,0.23861958726746044
12822,0.2760473287236687
12823,0.21853667470092242
12824,0.2191893160207367
12825,0.2577330718658806
12826,0.25654216868411805
12827,0.20968186758058285
12828,0.3175576552432104
12829,0.23227138256152655
12830,0.3936521588891117
12831,0.26871724769536703
12832,0.2529414778554952
12833,0.2091444882502038
12834,0.22402788789046474
12835,0.2760473287236687
12836,0.21853667470092242
12837,0.2191893160207367
12838,0.2577330718658806
12839,0.25654216868411805
12840,0.20968186758058285
12841,0.3175576552432104
12842,0.23227138256152655
12843,0.3936521588891117
12844,0.26871724769536703
12845,0.2660333008715607
12846,0.2529414778554952
12847,0.23227510065313658
12848,0.24981475909871606
12849,0.24240602638542685
12850,0.30246270761309896
12851,0.23861958726746044
12852,0.23440978218189965
12853,0.2760473287236687
12854,0.21853667470092242
12855,0.30558415278928736
12856,0.2191893160207367
12857,0.257479724868299
12858,0.2577330718658806
12859,0.25654216868411805
12860,0.20968186758058285
12861,0.3175576552432104
12862,0.23227138256152655
12863,0.27782649802244436
12864,0.3936521588891117
12865,0.26871724769536703
12866,0.2660333008715607
12867,0.2607023788542559
12868,0.2529414778554952
12869,0.23227510065313658
12870,0.24981475909871606
12871,0.2091444882502038
12872,0.24240602638542685
12873,0.25784340510454584
12874,0.22402788789046474
12875,0.24467367381531202
12876,0.30246270761309896
12877,0.23861958726746044
12878,0.23440978218189965
12879,0.2760473287236687
12880,0.21853667470092242
12881,0.30558415278928736
12882,0.2191893160207367
12883,0.257479724868299
12884,0.2601323977240349
12885,0.2577330718658806
12886,0.25654216868411805
12887,0.20968186758058285
12888,0.3175576552432104
12889,0.23227138256152655
12890,0.27782649802244436
12891,0.3936521588891117
12892,0.2529414778554952
12893,0.24981475909871606
12894,0.22402788789046474
12895,0.2760473287236687
12896,0.21853667470092242
12897,0.24026716463838446
12898,0.2191893160207367
12899,0.25654216868411805
12900,0.20968186758058285
12901,0.3175576552432104
12902,0.23227138256152655
12903,0.3936521588891117
12904,0.26871724769536703
12905,0.2529414778554952
12906,0.2091444882502038
12907,0.22402788789046474
12908,0.23861958726746044
12909,0.21853667470092242
12910,0.2191893160207367
12911,0.2577330718658806
12912,0.25654216868411805
12913,0.20968186758058285
12914,0.3175576552432104
12915,0.23227138256152655
12916,0.3936521588891117
12917,0.26871724769536703
12918,0.2529414778554952
12919,0.2760473287236687
12920,0.2191893160207367
12921,0.25654216868411805
12922,0.20968186758058285
12923,0.3175576552432104
12924,0.23227138256152655
12925,0.3936521588891117
12926,0.26871724769536703
12927,0.2529414778554952
12928,0.24981475909871606
12929,0.2091444882502038
12930,0.22402788789046474
12931,0.23861958726746044
12932,0.2760473287236687
12933,0.21853667470092242
12934,0.2191893160207367
12935,0.2577330718658806
12936,0.25654216868411805
12937,0.20968186758058285
12938,0.3175576552432104
12939,0.23227138256152655
12940,0.3936521588891117
12941,0.26871724769536703
12942,0.2529414778554952
12943,0.24664226905830458
12944,0.24981475909871606
12945,0.30246270761309896
12946,0.23861958726746044
12947,0.2760473287236687
12948,0.21853667470092242
12949,0.2191893160207367
12950,0.2577330718658806
12951,0.25654216868411805
12952,0.20968186758058285
12953,0.3175576552432104
12954,0.23227138256152655
12955,0.3936521588891117
12956,0.26871724769536703
12957,0.2529414778554952
12958,0.24664226905830458
12959,0.24981475909871606
12960,0.22402788789046474
12961,0.24467367381531202
12962,0.30246270761309896
12963,0.23440978218189965
12964,0.2760473287236687
12965,0.21853667470092242
12966,0.2191893160207367
12967,0.2577330718658806
12968,0.25654216868411805
12969,0.20968186758058285
12970,0.3175576552432104
12971,0.23227138256152655
12972,0.3936521588891117
12973,0.26871724769536703
12974,0.2660333008715607
12975,0.2529414778554952
12976,0.24981475909871606
12977,0.2091444882502038
12978,0.24240602638542685
12979,0.22402788789046474
12980,0.24467367381531202
12981,0.30246270761309896
12982,0.23861958726746044
12983,0.23440978218189965
12984,0.2760473287236687
12985,0.21853667470092242
