index,prediction
14406,0.25909236794964485
14407,0.20911409496976366
14408,0.13136973884417086
14409,0.2961777122871891
14410,0.2304656542773328
14411,0.15779449129093664
14412,0.12760942530718547
14413,0.19396716870125708
14414,0.2619454970222114
14415,0.21930472279254878
14416,0.15328427265451117
14417,0.26318874870005193
14418,0.2441207695655336
14419,0.2813551304866822
14420,0.24007972322199048
14421,0.1592499808610515
14422,0.22558083520982966
14423,0.28258772013969574
14424,0.18752962858626177
14425,0.1522220216286583
14426,0.21214032310935782
14427,0.21392189827949132
14428,0.16430663970405646
14429,0.22049768470825412
14430,0.13136973884417086
14431,0.12760942530718547
14432,0.19396716870125708
14433,0.15328427265451117
14434,0.2813551304866822
14435,0.24007972322199048
14436,0.1592499808610515
14437,0.22558083520982966
14438,0.2414613981702641
14439,0.28258772013969574
14440,0.18752962858626177
14441,0.17797779325269886
14442,0.11880719834670884
14443,0.1522220216286583
14444,0.21392189827949132
14445,0.16430663970405646
14446,0.13136973884417086
14447,0.12760942530718547
14448,0.19396716870125708
14449,0.15328427265451117
14450,0.26318874870005193
14451,0.2813551304866822
14452,0.24007972322199048
14453,0.24749889620902668
14454,0.2637590390850597
14455,0.1592499808610515
14456,0.2755033487760871
14457,0.2419076131624395
14458,0.22558083520982966
14459,0.26825590658727594
14460,0.2884589261069892
14461,0.15093115352614356
14462,0.28258772013969574
14463,0.18752962858626177
14464,0.17797779325269886
14465,0.28371814445010285
14466,0.2894985669136594
14467,0.250394429341529
14468,0.15132659643363183
14469,0.23357410110360863
14470,0.1522220216286583
14471,0.15734291479201185
14472,0.21214032310935782
14473,0.21392189827949132
14474,0.16430663970405646
14475,0.22049768470825412
14476,0.23972437749599942
14477,0.25909236794964485
14478,0.20911409496976366
14479,0.13136973884417086
14480,0.2961777122871891
14481,0.2304656542773328
14482,0.15779449129093664
14483,0.12760942530718547
14484,0.19396716870125708
14485,0.2619454970222114
14486,0.21930472279254878
14487,0.15328427265451117
14488,0.26318874870005193
14489,0.2441207695655336
14490,0.2813551304866822
14491,0.24007972322199048
14492,0.1592499808610515
14493,0.2419076131624395
14494,0.22558083520982966
14495,0.2414613981702641
14496,0.28258772013969574
14497,0.18752962858626177
14498,0.17797779325269886
14499,0.11880719834670884
14500,0.1522220216286583
14501,0.21214032310935782
14502,0.21392189827949132
14503,0.13136973884417086
14504,0.12760942530718547
14505,0.19396716870125708
14506,0.15328427265451117
14507,0.24007972322199048
14508,0.28258772013969574
14509,0.1522220216286583
14510,0.13136973884417086
14511,0.19396716870125708
14512,0.15328427265451117
14513,0.1592499808610515
14514,0.2419076131624395
14515,0.22558083520982966
14516,0.28258772013969574
14517,0.18752962858626177
14518,0.17797779325269886
14519,0.11880719834670884
14520,0.1522220216286583
14521,0.21392189827949132
14522,0.16430663970405646
14523,0.13136973884417086
14524,0.12760942530718547
14525,0.19396716870125708
14526,0.15328427265451117
14527,0.2441207695655336
14528,0.2813551304866822
14529,0.24007972322199048
14530,0.1592499808610515
14531,0.22558083520982966
14532,0.1522220216286583
14533,0.21214032310935782
14534,0.21392189827949132
14535,0.16430663970405646
14536,0.13136973884417086
14537,0.15328427265451117
14538,0.2441207695655336
14539,0.24007972322199048
14540,0.1592499808610515
14541,0.22558083520982966
14542,0.17797779325269886
14543,0.1522220216286583
14544,0.21214032310935782
14545,0.21392189827949132
14546,0.16430663970405646
14547,0.13136973884417086
14548,0.15328427265451117
14549,0.2813551304866822
14550,0.24007972322199048
14551,0.1592499808610515
14552,0.2419076131624395
14553,0.22558083520982966
14554,0.2414613981702641
14555,0.1522220216286583
14556,0.21214032310935782
14557,0.21392189827949132
14558,0.22049768470825412
14559,0.13136973884417086
14560,0.19396716870125708
14561,0.15328427265451117
14562,0.2813551304866822
14563,0.24007972322199048
14564,0.1592499808610515
14565,0.22558083520982966
14566,0.28258772013969574
14567,0.1522220216286583
14568,0.21392189827949132
14569,0.13136973884417086
14570,0.19396716870125708
14571,0.15328427265451117
14572,0.1592499808610515
14573,0.22558083520982966
14574,0.17797779325269886
14575,0.1522220216286583
14576,0.16430663970405646
14577,0.13136973884417086
14578,0.15328427265451117
14579,0.2441207695655336
14580,0.2813551304866822
14581,0.1592499808610515
14582,0.2419076131624395
14583,0.22558083520982966
14584,0.21214032310935782
14585,0.21392189827949132
14586,0.16430663970405646
14587,0.13136973884417086
14588,0.15328427265451117
14589,0.2813551304866822
14590,0.24007972322199048
14591,0.1592499808610515
14592,0.22558083520982966
14593,0.28258772013969574
14594,0.17797779325269886
14595,0.1522220216286583
14596,0.16430663970405646
14597,0.13136973884417086
14598,0.12760942530718547
14599,0.15328427265451117
14600,0.24007972322199048
14601,0.620271908243792
14602,0.5264365580882955
14603,0.5788375953522575
14604,0.5291267441759004
14605,0.5670273079943506
14606,0.5108831694111012
14607,0.5734277240365259
14608,0.32997352159097504
14609,0.5159852405381088
14610,0.5314507151874397
14611,0.48785747614028824
14612,0.5232667330601611
14613,0.5523747141666541
14614,0.40166021657257955
14615,0.5428228816692383
14616,0.540892958086803
14617,0.5108831694111012
14618,0.32997352159097504
14619,0.5108831694111012
14620,0.32997352159097504
14621,0.48785747614028824
14622,0.5264365580882955
14623,0.5108831694111012
14624,0.32997352159097504
14625,0.5314507151874397
14626,0.513918775762742
14627,0.3641681804315458
14628,0.620271908243792
14629,0.5264365580882955
14630,0.5788375953522575
14631,0.5291267441759004
14632,0.5670273079943506
14633,0.5108831694111012
14634,0.5734277240365259
14635,0.32997352159097504
14636,0.5314507151874397
14637,0.5523747141666541
14638,0.40166021657257955
14639,0.5428228816692383
14640,0.540892958086803
14641,0.5264365580882955
14642,0.5788375953522575
14643,0.4957116810359589
14644,0.5291267441759004
14645,0.5670273079943506
14646,0.5108831694111012
14647,0.5734277240365259
14648,0.32997352159097504
14649,0.5159852405381088
14650,0.5314507151874397
14651,0.48785747614028824
14652,0.5232667330601611
14653,0.5523747141666541
14654,0.40166021657257955
14655,0.5428228816692383
14656,0.540892958086803
14657,0.3641681804315458
14658,0.5108831694111012
14659,0.32997352159097504
14660,0.48785747614028824
14661,0.40166021657257955
14662,0.5108831694111012
14663,0.32997352159097504
14664,0.5314507151874397
14665,0.48785747614028824
14666,0.5108831694111012
14667,0.32997352159097504
14668,0.513918775762742
14669,0.40166021657257955
14670,0.47450372887079184
14671,0.5108831694111012
14672,0.32997352159097504
14673,0.5314507151874397
14674,0.48785747614028824
14675,0.40166021657257955
14676,0.3641681804315458
14677,0.5108831694111012
14678,0.32997352159097504
14679,0.48785747614028824
14680,0.40166021657257955
14681,0.5108831694111012
14682,0.32997352159097504
14683,0.5314507151874397
14684,0.48785747614028824
14685,0.40166021657257955
14686,0.5428228816692383
14687,0.3641681804315458
14688,0.620271908243792
14689,0.5264365580882955
14690,0.5788375953522575
14691,0.5093245624726401
14692,0.5291267441759004
14693,0.5670273079943506
14694,0.5108831694111012
14695,0.5734277240365259
14696,0.32997352159097504
14697,0.5159852405381088
14698,0.5081078884717773
14699,0.5314507151874397
14700,0.48785747614028824
14701,0.5232667330601611
14702,0.5523747141666541
14703,0.40166021657257955
14704,0.5428228816692383
14705,0.3937737421063855
14706,0.540892958086803
14707,0.3641681804315458
14708,0.32997352159097504
14709,0.3641681804315458
14710,0.5264365580882955
14711,0.5108831694111012
14712,0.32997352159097504
14713,0.5314507151874397
14714,0.40166021657257955
14715,0.3641681804315458
14716,0.5264365580882955
14717,0.32997352159097504
14718,0.5314507151874397
14719,0.3641681804315458
14720,0.32997352159097504
14721,0.40166021657257955
14722,0.620271908243792
14723,0.5264365580882955
14724,0.5788375953522575
14725,0.5291267441759004
14726,0.5670273079943506
14727,0.5734277240365259
14728,0.32997352159097504
14729,0.5081078884717773
14730,0.48785747614028824
14731,0.5232667330601611
14732,0.5523747141666541
14733,0.40166021657257955
14734,0.5428228816692383
14735,0.540892958086803
14736,0.32997352159097504
14737,0.40166021657257955
14738,0.5108831694111012
14739,0.32997352159097504
14740,0.40166021657257955
14741,0.32997352159097504
14742,0.32997352159097504
14743,0.5159852405381088
14744,0.5314507151874397
14745,0.40166021657257955
14746,0.5428228816692383
14747,0.5108831694111012
14748,0.48785747614028824
14749,0.40166021657257955
14750,0.5264365580882955
14751,0.32997352159097504
14752,0.48785747614028824
14753,0.5264365580882955
14754,0.5788375953522575
14755,0.5173681957422185
14756,0.5291267441759004
14757,0.5670273079943506
14758,0.5108831694111012
14759,0.5734277240365259
14760,0.32997352159097504
14761,0.5159852405381088
14762,0.5081078884717773
14763,0.5314507151874397
14764,0.5232667330601611
14765,0.513918775762742
14766,0.5523747141666541
14767,0.40166021657257955
14768,0.5428228816692383
14769,0.3937737421063855
14770,0.540892958086803
14771,0.620271908243792
14772,0.5264365580882955
14773,0.5788375953522575
14774,0.5291267441759004
14775,0.5670273079943506
14776,0.5108831694111012
14777,0.5734277240365259
14778,0.32997352159097504
14779,0.5081078884717773
14780,0.5314507151874397
14781,0.48785747614028824
14782,0.5523747141666541
14783,0.40166021657257955
14784,0.5428228816692383
14785,0.3937737421063855
14786,0.540892958086803
14787,0.3641681804315458
14788,0.5108831694111012
14789,0.32997352159097504
14790,0.5314507151874397
14791,0.48785747614028824
14792,0.513918775762742
14793,0.5108831694111012
14794,0.32997352159097504
14795,0.5314507151874397
14796,0.48785747614028824
14797,0.40166021657257955
14798,0.620271908243792
14799,0.5264365580882955
14800,0.5788375953522575
14801,0.5291267441759004
14802,0.5670273079943506
14803,0.5108831694111012
14804,0.5734277240365259
14805,0.32997352159097504
14806,0.5159852405381088
14807,0.5314507151874397
14808,0.48785747614028824
14809,0.5232667330601611
14810,0.5523747141666541
14811,0.40166021657257955
14812,0.5428228816692383
14813,0.540892958086803
14814,0.3641681804315458
14815,0.32997352159097504
14816,0.48785747614028824
14817,0.40166021657257955
14818,0.3641681804315458
14819,0.40166021657257955
14820,0.5108831694111012
14821,0.32997352159097504
14822,0.513918775762742
14823,0.3641681804315458
14824,0.5108831694111012
14825,0.48659186036955104
14826,0.32997352159097504
14827,0.40166021657257955
14828,0.5108831694111012
14829,0.32997352159097504
14830,0.5108831694111012
14831,0.5314507151874397
14832,0.48785747614028824
14833,0.513918775762742
14834,0.40166021657257955
14835,0.3641681804315458
14836,0.5264365580882955
14837,0.5108831694111012
14838,0.5314507151874397
14839,0.40166021657257955
14840,0.3641681804315458
14841,0.5108831694111012
14842,0.32997352159097504
14843,0.5108831694111012
14844,0.32997352159097504
14845,0.5314507151874397
14846,0.40166021657257955
14847,0.5264365580882955
14848,0.32997352159097504
14849,0.48785747614028824
14850,0.40166021657257955
14851,0.4795162694539652
14852,0.4127192559521587
14853,0.5059152052043963
14854,0.4097262075264657
14855,0.4417447892456734
14856,0.39716586727496467
14857,0.4597104219003897
14858,0.17996663004064092
14859,0.40226793840197195
14860,0.40772135721213393
14861,0.36018146520236094
14862,0.3761765564265632
14863,0.42382903136943323
14864,0.27491172525784224
14865,0.4211431684627255
14866,0.4214924214373681
14867,0.39716586727496467
14868,0.17996663004064092
14869,0.39716586727496467
14870,0.17996663004064092
14871,0.36018146520236094
14872,0.4127192559521587
14873,0.39716586727496467
14874,0.17996663004064092
14875,0.40772135721213393
14876,0.37996947210128346
14877,0.24310292363010702
14878,0.4795162694539652
14879,0.4127192559521587
14880,0.5059152052043963
14881,0.4097262075264657
14882,0.4417447892456734
14883,0.39716586727496467
14884,0.4597104219003897
14885,0.17996663004064092
14886,0.40772135721213393
14887,0.42382903136943323
14888,0.27491172525784224
14889,0.4211431684627255
14890,0.4214924214373681
14891,0.4127192559521587
14892,0.5059152052043963
14893,0.382921898523012
14894,0.4097262075264657
14895,0.4417447892456734
14896,0.39716586727496467
14897,0.4597104219003897
14898,0.17996663004064092
14899,0.40226793840197195
14900,0.40772135721213393
14901,0.36018146520236094
14902,0.3761765564265632
14903,0.42382903136943323
14904,0.27491172525784224
14905,0.4211431684627255
14906,0.4214924214373681
14907,0.24310292363010702
14908,0.39716586727496467
14909,0.17996663004064092
14910,0.36018146520236094
14911,0.27491172525784224
14912,0.39716586727496467
14913,0.17996663004064092
14914,0.40772135721213393
14915,0.36018146520236094
14916,0.39716586727496467
14917,0.17996663004064092
14918,0.37996947210128346
14919,0.27491172525784224
14920,0.32834107186038364
14921,0.39716586727496467
14922,0.17996663004064092
14923,0.40772135721213393
14924,0.36018146520236094
14925,0.27491172525784224
14926,0.24310292363010702
14927,0.39716586727496467
14928,0.17996663004064092
14929,0.36018146520236094
14930,0.27491172525784224
14931,0.39716586727496467
14932,0.17996663004064092
14933,0.40772135721213393
14934,0.36018146520236094
14935,0.27491172525784224
14936,0.4211431684627255
14937,0.24310292363010702
14938,0.4795162694539652
14939,0.4127192559521587
14940,0.5059152052043963
14941,0.3877052609621602
14942,0.4097262075264657
14943,0.4417447892456734
14944,0.39716586727496467
14945,0.4597104219003897
14946,0.17996663004064092
14947,0.40226793840197195
14948,0.389091624732463
14949,0.40772135721213393
14950,0.36018146520236094
14951,0.3761765564265632
14952,0.42382903136943323
14953,0.27491172525784224
14954,0.4211431684627255
14955,0.2727084853049463
14956,0.4214924214373681
14957,0.24310292363010702
14958,0.17996663004064092
14959,0.24310292363010702
14960,0.4127192559521587
14961,0.39716586727496467
14962,0.17996663004064092
14963,0.40772135721213393
14964,0.27491172525784224
14965,0.24310292363010702
14966,0.4127192559521587
14967,0.17996663004064092
14968,0.40772135721213393
14969,0.24310292363010702
14970,0.17996663004064092
14971,0.27491172525784224
14972,0.4795162694539652
14973,0.4127192559521587
14974,0.5059152052043963
14975,0.4097262075264657
14976,0.4417447892456734
14977,0.4597104219003897
14978,0.17996663004064092
14979,0.389091624732463
14980,0.36018146520236094
14981,0.3761765564265632
14982,0.42382903136943323
14983,0.27491172525784224
14984,0.4211431684627255
14985,0.4214924214373681
14986,0.17996663004064092
14987,0.27491172525784224
14988,0.39716586727496467
14989,0.17996663004064092
14990,0.27491172525784224
14991,0.17996663004064092
14992,0.17996663004064092
14993,0.40226793840197195
14994,0.40772135721213393
14995,0.27491172525784224
14996,0.4211431684627255
14997,0.39716586727496467
14998,0.17996663004064092
14999,0.36018146520236094
15000,0.27491172525784224
15001,0.4127192559521587
15002,0.17996663004064092
15003,0.36018146520236094
15004,0.4127192559521587
15005,0.5059152052043963
15006,0.40802711365362376
15007,0.4097262075264657
15008,0.4417447892456734
15009,0.39716586727496467
15010,0.4597104219003897
15011,0.17996663004064092
15012,0.40226793840197195
15013,0.389091624732463
15014,0.40772135721213393
15015,0.3761765564265632
15016,0.37996947210128346
15017,0.42382903136943323
15018,0.27491172525784224
15019,0.4211431684627255
15020,0.2727084853049463
15021,0.4214924214373681
15022,0.4795162694539652
15023,0.4127192559521587
15024,0.5059152052043963
15025,0.4097262075264657
15026,0.4417447892456734
15027,0.39716586727496467
15028,0.4597104219003897
15029,0.17996663004064092
15030,0.389091624732463
15031,0.40772135721213393
15032,0.36018146520236094
15033,0.42382903136943323
15034,0.27491172525784224
15035,0.4211431684627255
15036,0.2727084853049463
15037,0.4214924214373681
15038,0.24310292363010702
15039,0.39716586727496467
15040,0.17996663004064092
15041,0.40772135721213393
15042,0.36018146520236094
15043,0.37996947210128346
15044,0.39716586727496467
15045,0.17996663004064092
15046,0.40772135721213393
15047,0.36018146520236094
15048,0.27491172525784224
15049,0.4795162694539652
15050,0.4127192559521587
15051,0.5059152052043963
15052,0.4097262075264657
15053,0.4417447892456734
15054,0.39716586727496467
15055,0.4597104219003897
15056,0.17996663004064092
15057,0.40226793840197195
15058,0.40772135721213393
15059,0.36018146520236094
15060,0.3761765564265632
15061,0.42382903136943323
15062,0.27491172525784224
15063,0.4211431684627255
15064,0.4214924214373681
15065,0.24310292363010702
15066,0.17996663004064092
15067,0.36018146520236094
15068,0.27491172525784224
15069,0.24310292363010702
15070,0.4127192559521587
15071,0.39716586727496467
15072,0.17996663004064092
15073,0.39716586727496467
15074,0.17996663004064092
15075,0.37996947210128346
15076,0.24310292363010702
15077,0.39716586727496467
15078,0.36286250239424506
15079,0.17996663004064092
15080,0.27491172525784224
15081,0.39716586727496467
15082,0.17996663004064092
15083,0.39716586727496467
15084,0.17996663004064092
15085,0.37996947210128346
15086,0.24310292363010702
15087,0.4127192559521587
15088,0.39716586727496467
15089,0.17996663004064092
15090,0.24310292363010702
15091,0.39716586727496467
15092,0.17996663004064092
15093,0.39716586727496467
15094,0.17996663004064092
15095,0.40772135721213393
15096,0.27491172525784224
15097,0.4127192559521587
15098,0.17996663004064092
15099,0.36018146520236094
15100,0.27491172525784224
15101,0.5364112495873101
15102,0.5498402112233317
15103,0.4562752681675266
15104,0.4585708903164466
15105,0.42883159878437765
15106,0.5520040763802778
15107,0.5104730158227425
15108,0.4692032785213551
15109,0.4880957392342487
15110,0.5009143150031204
15111,0.5454368216373477
15112,0.506263347034347
15113,0.5331714881823271
15114,0.5331538412799661
15115,0.47687172228552355
15116,0.4289985350600525
15117,0.5060953807855155
15118,0.4562752681675266
15119,0.4289985350600525
15120,0.4562752681675266
15121,0.4585708903164466
15122,0.5099265644298301
15123,0.4289985350600525
15124,0.5365228645288843
15125,0.5313056627557475
15126,0.40971979192815094
15127,0.4562752681675266
15128,0.4585708903164466
15129,0.42883159878437765
15130,0.43822237390443514
15131,0.4692032785213551
15132,0.5009143150031204
15133,0.5758177028842131
15134,0.5408875013351216
15135,0.5099265644298301
15136,0.4289985350600525
15137,0.5364112495873101
15138,0.5498402112233317
15139,0.4562752681675266
15140,0.4585708903164466
15141,0.42883159878437765
15142,0.5520040763802778
15143,0.4692032785213551
15144,0.4880957392342487
15145,0.5009143150031204
15146,0.5454368216373477
15147,0.5758177028842131
15148,0.5367159505825951
15149,0.506263347034347
15150,0.5331714881823271
15151,0.5331538412799661
15152,0.47687172228552355
15153,0.4289985350600525
15154,0.5364112495873101
15155,0.5498402112233317
15156,0.40971979192815094
15157,0.4562752681675266
15158,0.4585708903164466
15159,0.42883159878437765
15160,0.5520040763802778
15161,0.43822237390443514
15162,0.5104730158227425
15163,0.4692032785213551
15164,0.4880957392342487
15165,0.5009143150031204
15166,0.5454368216373477
15167,0.5758177028842131
15168,0.5408875013351216
15169,0.5367159505825951
15170,0.506263347034347
15171,0.5331714881823271
15172,0.4114697058739212
15173,0.5331538412799661
15174,0.47687172228552355
15175,0.4289985350600525
15176,0.4562752681675266
15177,0.4585708903164466
15178,0.4289985350600525
15179,0.5060953807855155
15180,0.4562752681675266
15181,0.4585708903164466
15182,0.42883159878437765
15183,0.5408875013351216
15184,0.4289985350600525
15185,0.5060953807855155
15186,0.4562752681675266
15187,0.4289985350600525
15188,0.4562752681675266
15189,0.4585708903164466
15190,0.42883159878437765
15191,0.4692032785213551
15192,0.5758177028842131
15193,0.4289985350600525
15194,0.5060953807855155
15195,0.4562752681675266
15196,0.4585708903164466
15197,0.42883159878437765
15198,0.4692032785213551
15199,0.5758177028842131
15200,0.506263347034347
15201,0.4289985350600525
15202,0.4562752681675266
15203,0.4585708903164466
15204,0.42883159878437765
15205,0.43822237390443514
15206,0.4692032785213551
15207,0.5009143150031204
15208,0.5408875013351216
15209,0.5378915034429471
15210,0.506263347034347
15211,0.4289985350600525
15212,0.5060953807855155
15213,0.5364112495873101
15214,0.5498402112233317
15215,0.5365228645288843
15216,0.5313056627557475
15217,0.4562752681675266
15218,0.4585708903164466
15219,0.42883159878437765
15220,0.5520040763802778
15221,0.43822237390443514
15222,0.5104730158227425
15223,0.4692032785213551
15224,0.4880957392342487
15225,0.5009143150031204
15226,0.5454368216373477
15227,0.5758177028842131
15228,0.5408875013351216
15229,0.5367159505825951
15230,0.506263347034347
15231,0.5331714881823271
15232,0.5099265644298301
15233,0.5331538412799661
15234,0.47687172228552355
15235,0.4289985350600525
15236,0.5060953807855155
15237,0.4692032785213551
15238,0.4562752681675266
15239,0.42883159878437765
15240,0.5408875013351216
15241,0.506263347034347
15242,0.4289985350600525
15243,0.4585708903164466
15244,0.42883159878437765
15245,0.5060953807855155
15246,0.5364112495873101
15247,0.5498402112233317
15248,0.4562752681675266
15249,0.4585708903164466
15250,0.42883159878437765
15251,0.5520040763802778
15252,0.5104730158227425
15253,0.4692032785213551
15254,0.4880957392342487
15255,0.5009143150031204
15256,0.5454368216373477
15257,0.506263347034347
15258,0.5331714881823271
15259,0.5331538412799661
15260,0.47687172228552355
15261,0.4289985350600525
15262,0.4289985350600525
15263,0.4289985350600525
15264,0.4289985350600525
15265,0.4562752681675266
15266,0.4585708903164466
15267,0.4692032785213551
15268,0.5009143150031204
15269,0.5408875013351216
15270,0.5099265644298301
15271,0.4289985350600525
15272,0.4562752681675266
15273,0.5099265644298301
15274,0.4289985350600525
15275,0.5099265644298301
15276,0.4289985350600525
15277,0.5364112495873101
15278,0.4562752681675266
15279,0.4585708903164466
15280,0.42883159878437765
15281,0.5520040763802778
15282,0.5104730158227425
15283,0.4692032785213551
15284,0.4880957392342487
15285,0.5009143150031204
15286,0.5454368216373477
15287,0.5758177028842131
15288,0.5367159505825951
15289,0.506263347034347
15290,0.5331714881823271
15291,0.5099265644298301
15292,0.5331538412799661
15293,0.47687172228552355
15294,0.4289985350600525
15295,0.5364112495873101
15296,0.5498402112233317
15297,0.5313056627557475
15298,0.4562752681675266
15299,0.4585708903164466
15300,0.42883159878437765
15301,0.43822237390443514
15302,0.5104730158227425
15303,0.4692032785213551
15304,0.4880957392342487
15305,0.5009143150031204
15306,0.5454368216373477
15307,0.5758177028842131
15308,0.5408875013351216
15309,0.5367159505825951
15310,0.506263347034347
15311,0.5331714881823271
15312,0.5331538412799661
15313,0.47687172228552355
15314,0.4289985350600525
15315,0.4562752681675266
15316,0.506263347034347
15317,0.5099265644298301
15318,0.4289985350600525
15319,0.5291476753176088
15320,0.4562752681675266
15321,0.4585708903164466
15322,0.42883159878437765
15323,0.4692032785213551
15324,0.5009143150031204
15325,0.5408875013351216
15326,0.5099265644298301
15327,0.4289985350600525
15328,0.5060953807855155
15329,0.5364112495873101
15330,0.5313056627557475
15331,0.4562752681675266
15332,0.4585708903164466
15333,0.42883159878437765
15334,0.5520040763802778
15335,0.43822237390443514
15336,0.4993023380449018
15337,0.5104730158227425
15338,0.4692032785213551
15339,0.4880957392342487
15340,0.5009143150031204
15341,0.5454368216373477
15342,0.5758177028842131
15343,0.5408875013351216
15344,0.5367159505825951
15345,0.506263347034347
15346,0.5331714881823271
15347,0.5331538412799661
15348,0.47687172228552355
15349,0.4289985350600525
15350,0.40971979192815094
15351,0.4585708903164466
15352,0.43822237390443514
15353,0.506263347034347
15354,0.4289985350600525
15355,0.5060953807855155
15356,0.5365228645288843
15357,0.5099265644298301
15358,0.4289985350600525
15359,0.4562752681675266
15360,0.4585708903164466
15361,0.42883159878437765
15362,0.5758177028842131
15363,0.4289985350600525
15364,0.4562752681675266
15365,0.4289985350600525
15366,0.4562752681675266
15367,0.42883159878437765
15368,0.4289985350600525
15369,0.5009143150031204
15370,0.4289985350600525
15371,0.4289985350600525
15372,0.4562752681675266
15373,0.42883159878437765
15374,0.4692032785213551
15375,0.4289985350600525
15376,0.4585708903164466
15377,0.5099265644298301
15378,0.4289985350600525
15379,0.25321310929619695
15380,0.23742594927412394
15381,0.256019066719076
15382,0.1865362432682724
15383,0.1367025460873747
15384,0.26745175970420143
15385,0.22727487553162917
15386,0.1612761124542194
15387,0.20489759894313558
15388,0.17433104948543854
15389,0.2745062548056279
15390,0.23573884149845428
15391,0.22913638896217153
15392,0.24860152460388982
15393,0.21590661354159763
15394,0.15328427265451117
15395,0.18930944385079992
15396,0.256019066719076
15397,0.15328427265451117
15398,0.256019066719076
15399,0.1865362432682724
15400,0.2501580817412719
15401,0.15328427265451117
15402,0.24795220886090466
15403,0.27306547306097373
15404,0.10582709782341426
15405,0.256019066719076
15406,0.1865362432682724
15407,0.1367025460873747
15408,0.12146857717914529
15409,0.1612761124542194
15410,0.17433104948543854
15411,0.25140188193427065
15412,0.2778117580000648
15413,0.2501580817412719
15414,0.15328427265451117
15415,0.25321310929619695
15416,0.23742594927412394
15417,0.256019066719076
15418,0.1865362432682724
15419,0.1367025460873747
15420,0.26745175970420143
15421,0.1612761124542194
15422,0.20489759894313558
15423,0.17433104948543854
15424,0.2745062548056279
15425,0.25140188193427065
15426,0.305531041743679
15427,0.23573884149845428
15428,0.22913638896217153
15429,0.24860152460388982
15430,0.21590661354159763
15431,0.15328427265451117
15432,0.25321310929619695
15433,0.23742594927412394
15434,0.10582709782341426
15435,0.256019066719076
15436,0.1865362432682724
15437,0.1367025460873747
15438,0.26745175970420143
15439,0.12146857717914529
15440,0.22727487553162917
15441,0.1612761124542194
15442,0.20489759894313558
15443,0.17433104948543854
15444,0.2745062548056279
15445,0.25140188193427065
15446,0.2778117580000648
15447,0.305531041743679
15448,0.23573884149845428
15449,0.22913638896217153
15450,0.17364235276592876
15451,0.24860152460388982
15452,0.21590661354159763
15453,0.15328427265451117
15454,0.256019066719076
15455,0.1865362432682724
15456,0.15328427265451117
15457,0.18930944385079992
15458,0.256019066719076
15459,0.1865362432682724
15460,0.1367025460873747
15461,0.2778117580000648
15462,0.15328427265451117
15463,0.18930944385079992
15464,0.256019066719076
15465,0.15328427265451117
15466,0.256019066719076
15467,0.1865362432682724
15468,0.1367025460873747
15469,0.1612761124542194
15470,0.25140188193427065
15471,0.15328427265451117
15472,0.18930944385079992
15473,0.256019066719076
15474,0.1865362432682724
15475,0.1367025460873747
15476,0.1612761124542194
15477,0.25140188193427065
15478,0.23573884149845428
15479,0.15328427265451117
15480,0.256019066719076
15481,0.1865362432682724
15482,0.1367025460873747
15483,0.12146857717914529
15484,0.1612761124542194
15485,0.17433104948543854
15486,0.2778117580000648
15487,0.2675979288604042
15488,0.23573884149845428
15489,0.15328427265451117
15490,0.18930944385079992
15491,0.25321310929619695
15492,0.23742594927412394
15493,0.24795220886090466
15494,0.27306547306097373
15495,0.256019066719076
15496,0.1865362432682724
15497,0.1367025460873747
15498,0.26745175970420143
15499,0.12146857717914529
15500,0.22727487553162917
15501,0.1612761124542194
15502,0.20489759894313558
15503,0.17433104948543854
15504,0.2745062548056279
15505,0.25140188193427065
15506,0.2778117580000648
15507,0.305531041743679
15508,0.23573884149845428
15509,0.22913638896217153
15510,0.2501580817412719
15511,0.24860152460388982
15512,0.21590661354159763
15513,0.15328427265451117
15514,0.18930944385079992
15515,0.1612761124542194
15516,0.256019066719076
15517,0.1367025460873747
15518,0.2778117580000648
15519,0.23573884149845428
15520,0.15328427265451117
15521,0.1865362432682724
15522,0.1367025460873747
15523,0.18930944385079992
15524,0.25321310929619695
15525,0.23742594927412394
15526,0.256019066719076
15527,0.1865362432682724
15528,0.1367025460873747
15529,0.26745175970420143
15530,0.22727487553162917
15531,0.1612761124542194
15532,0.20489759894313558
15533,0.17433104948543854
15534,0.2745062548056279
15535,0.23573884149845428
15536,0.22913638896217153
15537,0.24860152460388982
15538,0.21590661354159763
15539,0.15328427265451117
15540,0.15328427265451117
15541,0.15328427265451117
15542,0.15328427265451117
15543,0.256019066719076
15544,0.1865362432682724
15545,0.1612761124542194
15546,0.17433104948543854
15547,0.2778117580000648
15548,0.2501580817412719
15549,0.15328427265451117
15550,0.22558083520982966
15551,0.256019066719076
15552,0.2501580817412719
15553,0.15328427265451117
15554,0.2501580817412719
15555,0.15328427265451117
15556,0.25321310929619695
15557,0.256019066719076
15558,0.1865362432682724
15559,0.1367025460873747
15560,0.26745175970420143
15561,0.22727487553162917
15562,0.1612761124542194
15563,0.20489759894313558
15564,0.17433104948543854
15565,0.2745062548056279
15566,0.25140188193427065
15567,0.305531041743679
15568,0.23573884149845428
15569,0.22913638896217153
15570,0.2501580817412719
15571,0.24860152460388982
15572,0.21590661354159763
15573,0.15328427265451117
15574,0.25321310929619695
15575,0.23742594927412394
15576,0.27306547306097373
